equipment_code,current_date,predicted_failure_date,days_to_failure,risk_level,recommended_action,failure_probabilities,confidence_interval
SBA000017,2025-08-02,2026-02-12,194,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 136, 'upper': 252}"
SBA000020,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SBA000025,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000026,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000028,2025-08-02,2026-02-12,194,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 136, 'upper': 253}"
SBA000033,2025-08-02,2026-02-12,194,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 136, 'upper': 253}"
SBA000035,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000045,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000054,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000060,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SBA000061,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000063,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000071,2025-08-02,2026-02-13,195,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 136, 'upper': 253}"
SBA000072,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000073,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SBA000074,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000076,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SBA000078,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000079,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000086,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000088,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000101,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 256}"
SBA000113,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000119,2025-08-02,2026-02-22,204,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 142, 'upper': 265}"
SBA000120,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000122,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000131,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000142,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000144,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000145,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000154,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000163,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000167,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SBA000172,2025-08-02,2026-02-09,191,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 133, 'upper': 248}"
SBA000173,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000174,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000181,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000189,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000213,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000227,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000251,2025-08-02,2026-02-22,204,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 142, 'upper': 265}"
SBA000256,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000259,2025-08-02,2026-01-17,168,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
SBA000263,2025-08-02,2026-01-17,168,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
SBA000264,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000284,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000287,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000288,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000295,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000296,2025-08-02,2026-02-13,195,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 136, 'upper': 253}"
SBA000300,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000310,2025-08-02,2026-02-17,199,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 259}"
SBA000311,2025-08-02,2025-12-03,123,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 86, 'upper': 160}"
SBA000317,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 256}"
SBA000322,2025-08-02,2026-01-17,168,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
SBA000323,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000325,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000326,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000333,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000335,2025-08-02,2026-02-13,195,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 136, 'upper': 253}"
SBA000338,2025-08-02,2026-02-22,204,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 142, 'upper': 265}"
SBA000343,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000357,2025-08-02,2026-02-13,195,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 136, 'upper': 253}"
SBA000360,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000393,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000394,2025-08-02,2026-02-17,199,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 259}"
SBA000398,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000399,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000400,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000405,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000407,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000418,2025-08-02,2025-12-12,132,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 92, 'upper': 172}"
SBA000419,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000427,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000429,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000436,2025-08-02,2026-02-13,195,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 136, 'upper': 253}"
SBA000439,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000442,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000451,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000453,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000458,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000459,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000460,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000461,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000462,2025-08-02,2026-01-18,169,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 118, 'upper': 220}"
SBA000464,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000467,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000517,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000523,2025-08-02,2026-01-17,168,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
SBA000526,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SBA000531,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SBA000538,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000540,2025-08-02,2025-12-09,129,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 90, 'upper': 168}"
SBA000585,2025-08-02,2026-02-12,194,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 136, 'upper': 253}"
SBA000590,2025-08-02,2026-01-07,158,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 111, 'upper': 206}"
SBA000604,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SBA000606,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000607,2025-08-02,2026-01-18,169,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 118, 'upper': 220}"
SBA000609,2025-08-02,2026-01-29,180,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 126, 'upper': 235}"
SBA000617,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000618,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000620,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000621,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000624,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000626,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000629,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000630,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000645,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000651,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000659,2025-08-02,2026-02-14,196,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 137, 'upper': 254}"
SBA000662,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000665,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000671,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000679,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000690,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000694,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000698,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
